Time(day),Demand (MMBtu)
1,1642
2,2023
3,1562
4,1084
5,992
6,1252
7,1601
8,1079
9,981
10,1345
11,1642
12,1117
13,776
14,753
15,982
16,1266
17,1595
18,1506
19,994
20,758
21,720
22,715
23,721
24,841
25,671
26,679
27,697
28,1149
29,1516
30,698
31,610
32,597
33,623
34,668
35,695
36,922
37,1136
38,1400
39,1316
40,848
41,750
42,636
43,718
44,907
45,1359
46,1681
47,1072
48,661
49,622
50,928
51,1526
52,1679
53,1808
54,1901
55,1771
56,1612
57,1689
58,1536
59,1793
60,2049
61,2050
62,1074
63,1079
64,1144
65,1747
66,1913
67,1857
68,1789
69,1726
70,1709
71,1556
72,916
73,734
74,872
75,1484
76,768
77,639
78,650
79,679
80,1213
81,1771
82,2011
83,2117
84,1549
85,1749
86,1738
87,1306
88,1072
89,1741
90,2097
91,1741
92,1870
93,2260
94,2351
95,1869
96,1147
97,1030
98,1064
99,1247
100,1198
101,1252
102,1265
103,1256
104,1709
105,2063
106,1134
107,1121
108,1445
109,1871
110,2082
111,1775
112,1311
113,1103
114,1225
115,1606
116,2051
117,1654
118,1687
119,1186
120,1311
121,1680
122,1915
123,1769
124,2149
125,2635
126,2444
127,2349
128,2384
129,2109
130,1955
131,2453
132,2582
133,2218
134,2177
135,2251
136,2073
137,1900
138,2002
139,2207
140,2135
141,1809
142,1877
143,2105
144,1988
145,1952
146,1908
147,1945
148,1940
149,2093
150,2068
151,2180
152,2189
153,2211
154,2164
155,1931
156,2102
157,2158
158,2230
159,2185
160,2326
161,2530
162,2541
163,2816
164,2759
165,2937
166,3056
167,3069
168,3045
169,2985
170,3116
171,3137
172,3077
173,2947
174,3206
175,3058
176,3105
177,3204
178,3208
179,3048
180,2978
181,2987
182,2487
183,2492
184,2523
185,2645
186,2649
187,2696
188,2670
189,2687
190,2645
191,2700
192,2741
193,2797
194,2808
195,2636
196,2495
197,2452
198,2481
199,2631
200,2701
201,2784
202,2764
203,2648
204,2564
205,2674
206,2675
207,2717
208,2698
209,2618
210,2666
211,2620
212,2514
213,2641
214,2717
215,2639
216,2631
217,2516
218,2329
219,2446
220,2559
221,2568
222,2546
223,2508
224,2616
225,2483
226,2475
227,2628
228,2606
229,2737
230,2692
231,2359
232,2548
233,2626
234,2775
235,2648
236,2676
237,2654
238,2670
239,2622
240,2647
241,2625
242,2547
243,2586
244,2554
245,2491
246,2337
247,2187
248,2238
249,2392
250,2338
251,2200
252,2179
253,2071
254,2180
255,2097
256,2023
257,1967
258,2163
259,2503
260,2415
261,2435
262,2585
263,2525
264,2410
265,2341
266,2476
267,2375
268,2306
269,2189
270,1570
271,1498
272,1420
273,1309
274,1296
275,1298
276,1435
277,1540
278,1721
279,1834
280,1802
281,1673
282,1565
283,1700
284,1892
285,2470
286,2295
287,1780
288,2069
289,2252
290,1679
291,987
292,864
293,1124
294,1466
295,1659
296,1861
297,2170
298,1217
299,1152
300,1222
301,1588
302,1142
303,1074
304,1253
305,1392
306,1509
307,2153
308,2526
309,1183
310,2092
311,2247
312,2067
313,2031
314,1946
315,1739
316,693
317,655
318,756
319,653
320,620
321,670
322,702
323,596
324,608
325,601
326,843
327,926
328,1424
329,1087
330,982
331,956
332,1093
333,2082
334,1099
335,725
336,1621
337,1762
338,1253
339,1837
340,2025
341,2014
342,2043
343,2021
344,1916
345,1624
346,1568
347,2017
348,1062
349,758
350,772
351,622
352,608
353,618
354,694
355,656
356,677
357,613
358,606
359,674
360,794
361,799
362,1130
363,1611
364,1377
365,1215
