#anonymous donated data for a facility in Houston, TX
Time (hour),Demand (MMBtu)
0,52
1,50
3,56
7,60
8,64
9,66
13,77
16,75
17,74
18,72
19,73
20,78
21,77
22,79
24,74
26,76
28,77
31,83
32,87
34,84
35,89
36,86
37,87
38,91
39,90
40,90
42,87
44,88
45,88
46,84
47,83
48,79
49,78
50,77
51,77
53,78
55,79
58,68
59,61
61,59
62,61
64,60
65,58
67,52
68,50
69,48
70,44
71,43
72,42
73,40
75,40
76,39
77,39
78,40
79,39
80,42
81,44
82,48
85,54
88,54
90,50
91,46
93,43
94,41
95,38
97,35
98,34
100,32
101,32
103,34
105,41
107,46
109,50
112,53
113,51
115,45
118,38
120,35
121,34
122,34
123,35
125,36
126,38
129,50
130,57
131,61
132,63
133,64
134,71
135,64
136,66
137,65
139,63
140,61
141,59
142,57
143,54
145,52
146,52
147,53
149,52
152,61
154,73
155,76
157,74
159,75
161,77
162,77
163,77
166,73
169,54
172,38
173,40
174,38
175,38
176,37
177,38
178,41
180,46
181,48
182,49
183,51
184,51
186,48
187,46
188,44
189,43
191,27
192,33
193,34
194,33
195,31
196,30
203,45
204,48
205,50
206,49
207,50
208,49
209,48
210,47
211,46
212,45
214,43
215,42
216,41
217,43
220,44
221,45
222,47
223,49
224,51
226,58
228,65
230,65
231,71
232,68
233,67
234,68
235,64
236,61
237,58
239,51
241,54
244,58
246,62
247,65
248,63
250,71
251,71
252,75
253,75
254,78
255,77
256,76
258,78
260,77
262,71
264,65
265,67
268,66
269,63
270,50
271,44
276,41
277,41
281,42
282,40
284,38
285,37
286,33
287,31
288,25
289,28
290,28
292,26
294,27
296,30
298,32
299,33
301,37
303,39
305,39
306,38
309,33
310,32
311,31
312,29
313,27
314,26
318,25
319,25
320,29
322,31
323,33
325,36
326,38
328,38
329,38
330,36
332,34
333,33
335,31
337,30
339,30
340,31
343,34
347,47
348,48
349,53
352,48
354,44
356,46
357,47
358,47
359,45
360,47
361,46
363,47
365,47
366,48
369,52
370,55
371,50
373,56
375,57
376,57
379,57
