#anonymous donated data for a facility in Houston, TX
Time (hour),Demand (MMBtu)
0,45
1,46
2,45
3,46
4,46
5,45
6,48
7,49
8,48
9,46
10,46
11,43
12,44
13,42
14,39
15,39
16,41
17,42
18,43
19,43
20,43
21,43
22,41
23,41
24,41
25,39
26,39
27,41
28,40
29,42
30,44
31,44
32,46
33,44
34,45
35,42
36,44
37,45
38,43
39,44
40,43
41,43
42,45
43,44
44,44
45,45
46,42
47,41
48,42
49,41
50,41
51,42
52,42
53,43
54,46
55,45
56,43
57,42
58,43
59,44
60,39
61,41
62,38
63,39
64,39
65,39
66,41
67,45
68,45
69,48
70,43
71,44
72,44
73,43
74,44
75,45
76,46
77,47
78,51
79,52
80,49
81,43
82,41
83,38
84,39
85,39
86,38
87,38
88,37
89,39
90,40
91,43
92,45
93,47
94,44
95,44
96,46
97,46
98,46
99,48
100,49
101,51
102,53
103,54
104,51
105,46
106,42
107,45
108,38
109,39
110,36
111,34
112,33
113,36
114,40
115,41
116,42
117,43
118,42
119,41
120,41
121,41
122,41
123,41
124,41
125,41
126,47
127,46
128,43
129,41
130,37
131,35
132,36
133,37
134,37
135,36
136,36
137,37
138,38
139,39
140,40
141,40
142,38
143,38
144,37
145,38
146,37
147,38
148,40
149,39
150,42
151,42
152,40
153,39
154,38
155,36
156,36
157,36
158,34
159,35
160,36
161,36
162,38
163,38
164,38
165,38
166,37
167,37
168,39
169,41
170,41
171,41
172,41
173,41
174,44
175,45
176,45
177,44
178,43
179,41
180,40
181,38
182,37
183,35
184,38
185,40
186,42
187,42
188,41
189,43
190,43
191,43
192,42
193,43
194,44
195,44
196,45
197,44
198,47
199,49
200,48
201,45
202,44
203,41
204,40
205,40
206,38
207,39
208,39
209,40
210,43
211,42
212,44
213,41
214,41
215,41
216,41
217,41
218,41
219,41
220,42
221,42
222,45
223,46
224,46
225,44
226,41
227,38
228,38
229,38
230,38
231,38
232,37
233,38
234,40
235,40
236,41
237,41
238,40
239,41
240,40
241,39
242,42
243,38
244,37
