#from https://www.ncei.noaa.gov/products/land-based-station/integrated-surface-database for Houston TX
Time (hour),Temperature (degF),datetime_local,Tdb_F,Tdp_F,Twb_F,RH_pct,W_kgkg,W_grains_lbda,h_kJ_kgda,h_Btu_lbda,rho_kgm3,rho_lbft3,P_pa,CDH65_Fhr,HDH65_Fhr
0,60.08,2023-01-01 00:00:00-06:00,60.08,57.92,58.73808439,92.56272759,0.010226531,71.58571707,41.56688708,17.87054475,1.203797811,0.075150642,101420,0,4.92
1,60.08,2023-01-01 01:00:00-06:00,60.08,57.92,58.73808439,92.56272759,0.010226531,71.58571707,41.56688708,17.87054475,1.203797811,0.075150642,101420,0,4.92
2,60.08,2023-01-01 02:00:00-06:00,60.08,57.92,58.73808439,92.56272759,0.010226531,71.58571707,41.56688708,17.87054475,1.203797811,0.075150642,101420,0,4.92
3,60.08,2023-01-01 03:00:00-06:00,60.08,57.92,58.73808439,92.56272759,0.010226531,71.58571707,41.56688708,17.87054475,1.203797811,0.075150642,101420,0,4.92
4,60.98,2023-01-01 04:00:00-06:00,60.98,60.98,60.98,100,0.011429036,80.00324994,45.1228722,19.39934317,1.199435375,0.074878304,101420,0,4.02
5,60.98,2023-01-01 05:00:00-06:00,60.98,60.98,60.98,100,0.011429036,80.00324994,45.1228722,19.39934317,1.199435375,0.074878304,101420,0,4.02
6,60.98,2023-01-01 06:00:00-06:00,60.98,60.98,60.98,100,0.011426741,79.98718663,45.11706429,19.39684622,1.19967625,0.074893342,101440,0,4.02
7,60.98,2023-01-01 07:00:00-06:00,60.98,60.98,60.98,100,0.011426741,79.98718663,45.11706429,19.39684622,1.19967625,0.074893342,101440,0,4.02
8,60.98,2023-01-01 08:00:00-06:00,60.98,60.98,60.98,100,0.011426741,79.98718663,45.11706429,19.39684622,1.19967625,0.074893342,101440,0,4.02
9,60.98,2023-01-01 09:00:00-06:00,60.98,60.98,60.98,100,0.011426741,79.98718663,45.11706429,19.39684622,1.19967625,0.074893342,101440,0,4.02
10,71.96,2023-01-01 10:00:00-06:00,71.96,69.08,69.94886466,90.66056439,0.015246077,106.7225391,61.09317963,26.26533949,1.16785642,0.072906895,101440,6.96,0
11,71.96,2023-01-01 11:00:00-06:00,71.96,69.08,69.94886466,90.66056439,0.015246077,106.7225391,61.09317963,26.26533949,1.16785642,0.072906895,101440,6.96,0
12,71.96,2023-01-01 12:00:00-06:00,71.96,69.08,69.9493496,90.66056439,0.015233768,106.6363795,61.06188778,26.25188641,1.16880002,0.072965802,101520,6.96,0
13,71.96,2023-01-01 13:00:00-06:00,71.96,69.08,69.9493496,90.66056439,0.015233768,106.6363795,61.06188778,26.25188641,1.16880002,0.072965802,101520,6.96,0
