Year,Hour of Year,Simulation Hour,Thermal Demand (MW),Geothermal Thermal Output (MW),Demand Served (MW),Unmet Demand (MW),Produced Temperature (degC),Flow Rate (kg/s),Runtime Fraction,Pumping Power (MW)
1,1,1,13.1882,13.1882,13.1882,0.0,165.35860526140596,15.277148791665411,1.0,0.004270341510193421
1,2,2,13.481271111111111,13.481271111111111,13.481271111111111,0.0,165.35860526140596,15.616640987035753,1.0,0.0045614042385315415
1,3,3,13.1882,13.1882,13.1882,0.0,165.35860526140596,15.277148791665411,1.0,0.004270341510193421
1,4,4,13.481271111111111,13.481271111111111,13.481271111111111,0.0,165.35860526140596,15.616640987035753,1.0,0.0045614042385315415
1,5,5,13.481271111111111,13.481271111111111,13.481271111111111,0.0,165.35860526140596,15.616640987035753,1.0,0.0045614042385315415
1,6,6,13.1882,13.1882,13.1882,0.0,165.35860526140596,15.277148791665411,1.0,0.004270341510193421
1,7,7,14.067413333333334,14.067413333333333,14.067413333333333,1.7763568394002505e-15,165.7665078606583,16.238207839052386,1.0,0.005117845406839296
1,8,8,14.360484444444445,14.360484444444447,14.360484444444445,0.0,165.7665078606583,16.576503835699313,1.0,0.005444420882787511
1,9,9,14.067413333333334,14.067413333333333,14.067413333333333,1.7763568394002505e-15,165.7665078606583,16.238207839052386,1.0,0.005117845406839296
1,10,10,13.481271111111111,13.481271111111111,13.481271111111111,0.0,165.7665078606583,15.561615845758539,1.0,0.004504399961300183
1,11,11,13.481271111111111,13.481271111111111,13.481271111111111,0.0,165.9735071136929,15.533840167189762,1.0,0.004475799918138128
1,12,12,12.602057777777778,12.602057777777777,12.602057777777777,1.7763568394002505e-15,165.9735071136929,14.52076363454695,1.0,0.0036559692620552328
1,13,13,12.89512888888889,12.895128888888891,12.89512888888889,0.0,165.9735071136929,14.858455812094556,1.0,0.0039170146731597605
1,14,14,12.308986666666668,12.308986666666666,12.308986666666666,1.7763568394002505e-15,166.1085115870469,14.166580175986251,1.0,0.003392679245811446
1,15,15,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.1085115870469,13.75,0.9567041157808898,0.0029677920512940948
1,16,16,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.1085115870469,13.75,0.9567041157808898,0.0029677920512940948
1,17,17,12.015915555555555,12.015915555555551,12.015915555555551,3.552713678800501e-15,166.1085115870469,13.829280647986577,1.0,0.0031560690840698987
1,18,18,12.308986666666668,12.308986666666666,12.308986666666666,1.7763568394002505e-15,166.1085115870469,14.166580175986251,1.0,0.003392679245811446
1,19,19,12.602057777777778,12.602057777777777,12.602057777777777,1.7763568394002505e-15,166.20715318554494,14.491568190974846,1.0,0.003629814594668792
1,20,20,12.602057777777778,12.602057777777777,12.602057777777777,1.7763568394002505e-15,166.20715318554494,14.491568190974846,1.0,0.003629814594668792
1,21,21,12.602057777777778,12.602057777777777,12.602057777777777,1.7763568394002505e-15,166.20715318554494,14.491568190974846,1.0,0.003629814594668792
1,22,22,12.602057777777778,12.602057777777777,12.602057777777777,1.7763568394002505e-15,166.20715318554494,14.491568190974846,1.0,0.003629814594668792
1,23,23,12.015915555555555,12.015915555555555,12.015915555555555,0.0,166.28411265531395,13.808397000171768,1.0,0.0031390959138435544
1,24,24,12.015915555555555,12.015915555555555,12.015915555555555,0.0,166.28411265531395,13.808397000171768,1.0,0.0031390959138435544
1,25,25,12.015915555555555,12.015915555555555,12.015915555555555,0.0,166.28411265531395,13.808397000171768,1.0,0.0031390959138435544
1,26,26,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.28411265531395,13.75,0.9552593933599983,0.0029607668028602137
1,27,27,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.346785657699,13.75,0.9547448198468586,0.002958264426074638
1,28,28,12.015915555555555,12.015915555555551,12.015915555555551,3.552713678800501e-15,166.346785657699,13.80095877406837,1.0,0.003133064686058767
1,29,29,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.346785657699,13.75,0.9792254562531882,0.0030341173600765517
1,30,30,12.308986666666668,12.308986666666668,12.308986666666668,0.0,166.346785657699,14.137567524655406,1.0,0.003367950210541375
1,31,31,12.89512888888889,12.895128888888888,12.895128888888888,1.7763568394002505e-15,166.39939135179566,14.80409142015549,1.0,0.0038661171646580997
1,32,32,12.89512888888889,12.895128888888888,12.895128888888888,1.7763568394002505e-15,166.39939135179566,14.80409142015549,1.0,0.0038661171646580997
1,33,33,13.481271111111111,13.48127111111111,13.48127111111111,1.7763568394002505e-15,166.39939135179566,15.477004666526195,1.0,0.004417641579864303
1,34,34,12.89512888888889,12.895128888888888,12.895128888888888,1.7763568394002505e-15,166.39939135179566,14.80409142015549,1.0,0.0038661171646580997
1,35,35,13.1882,13.188199999999998,13.188199999999998,1.7763568394002505e-15,166.44455116987092,15.134676198000484,1.0,0.004130028889959165
1,36,36,12.308986666666668,12.308986666666666,12.308986666666666,1.7763568394002505e-15,166.44455116987092,14.125697784800453,1.0,0.0033578664515697644
1,37,37,12.89512888888889,12.895128888888888,12.895128888888888,1.7763568394002505e-15,166.44455116987092,14.79835006026714,1.0,0.00386076686927058
1,38,38,13.1882,13.188199999999998,13.188199999999998,1.7763568394002505e-15,166.44455116987092,15.134676198000484,1.0,0.004130028889959165
1,39,39,12.602057777777778,12.602057777777777,12.602057777777777,1.7763568394002505e-15,166.48399881573096,14.457126315961945,1.0,0.003599114747486024
1,40,40,12.89512888888889,12.895128888888891,12.89512888888889,0.0,166.48399881573096,14.793338555868038,1.0,0.0038561006030896597
1,41,41,12.602057777777778,12.602057777777777,12.602057777777777,1.7763568394002505e-15,166.48399881573096,14.457126315961945,1.0,0.003599114747486024
1,42,42,12.602057777777778,12.602057777777775,12.602057777777775,3.552713678800501e-15,166.5189370154617,14.452791347074506,1.0,0.003595262615874907
1,43,43,13.1882,13.188199999999998,13.188199999999998,1.7763568394002505e-15,166.5189370154617,15.125014200426806,1.0,0.004120622157440236
1,44,44,12.89512888888889,12.895128888888888,12.895128888888888,1.7763568394002505e-15,166.5189370154617,14.788902773750655,1.0,0.0038519734195817737
1,45,45,12.89512888888889,12.895128888888888,12.895128888888888,1.7763568394002505e-15,166.5189370154617,14.788902773750655,1.0,0.0038519734195817737
